IAS_ID	taxon_name	Class	Order	Family	Species_name	Species_name2	Species_File	Genus	Species
651	Impatiens balfourii Hook.fil.	Magnoliopsida	Ericales	Balsaminaceae	Impatiens balfourii	Impatiens_balfourii	Impatiens_balfourii	Impatiens	balfourii
652	Impatiens balsamina L.	Magnoliopsida	Ericales	Balsaminaceae	Impatiens balsamina	Impatiens_balsamina	Impatiens_balsamina	Impatiens	balsamina
653	Impatiens capensis Meerb.	Magnoliopsida	Ericales	Balsaminaceae	Impatiens capensis	Impatiens_capensis	Impatiens_capensis	Impatiens	capensis
654	Impatiens edgeworthii Hook.fil.	Magnoliopsida	Ericales	Balsaminaceae	Impatiens edgeworthii	Impatiens_edgeworthii	Impatiens_edgeworthii	Impatiens	edgeworthii
655	Impatiens glandulifera Royle	Magnoliopsida	Ericales	Balsaminaceae	Impatiens glandulifera	Impatiens_glandulifera	Impatiens_glandulifera	Impatiens	glandulifera
656	Impatiens parviflora DC.	Magnoliopsida	Ericales	Balsaminaceae	Impatiens parviflora	Impatiens_parviflora	Impatiens_parviflora	Impatiens	parviflora
657	Impatiens scabrida DC.	Magnoliopsida	Ericales	Balsaminaceae	Impatiens scabrida	Impatiens_scabrida	Impatiens_scabrida	Impatiens	scabrida
658	Clethra alnifolia L.	Magnoliopsida	Ericales	Clethraceae	Clethra alnifolia	Clethra_alnifolia	Clethra_alnifolia	Clethra	alnifolia
659	Diospyros virginiana L.	Magnoliopsida	Ericales	Ebenaceae	Diospyros virginiana	Diospyros_virginiana	Diospyros_virginiana	Diospyros	virginiana
660	Gaultheria eriophylla (Pers.) Mart. ex Sleumer	Magnoliopsida	Ericales	Ericaceae	Gaultheria eriophylla	Gaultheria_eriophylla	Gaultheria_eriophylla	Gaultheria	eriophylla
661	Gaultheria procumbens L.	Magnoliopsida	Ericales	Ericaceae	Gaultheria procumbens	Gaultheria_procumbens	Gaultheria_procumbens	Gaultheria	procumbens
662	Gaultheria shallon Pursh	Magnoliopsida	Ericales	Ericaceae	Gaultheria shallon	Gaultheria_shallon	Gaultheria_shallon	Gaultheria	shallon
663	Kalmia angustifolia L.	Magnoliopsida	Ericales	Ericaceae	Kalmia angustifolia	Kalmia_angustifolia	Kalmia_angustifolia	Kalmia	angustifolia
664	Kalmia latifolia L.	Magnoliopsida	Ericales	Ericaceae	Kalmia latifolia	Kalmia_latifolia	Kalmia_latifolia	Kalmia	latifolia
665	Kalmia polifolia Wangenh.	Magnoliopsida	Ericales	Ericaceae	Kalmia polifolia	Kalmia_polifolia	Kalmia_polifolia	Kalmia	polifolia
666	Leucothoe fontanesiana (Steud.) Sleumer	Magnoliopsida	Ericales	Ericaceae	Leucothoe fontanesiana	Leucothoe_fontanesiana	Leucothoe_fontanesiana	Leucothoe	fontanesiana
667	Rhododendron brachycarpum D.Don ex G.Don	Magnoliopsida	Ericales	Ericaceae	Rhododendron brachycarpum	Rhododendron_brachycarpum	Rhododendron_brachycarpum	Rhododendron	brachycarpum
668	Rhododendron catawbiense Michx.	Magnoliopsida	Ericales	Ericaceae	Rhododendron catawbiense	Rhododendron_catawbiense	Rhododendron_catawbiense	Rhododendron	catawbiense
669	Rhododendron groenlandicum (Oeder) Kron & Judd	Magnoliopsida	Ericales	Ericaceae	Rhododendron groenlandicum	Rhododendron_groenlandicum	Rhododendron_groenlandicum	Rhododendron	groenlandicum
670	Rhododendron indicum (L.) Sweet	Magnoliopsida	Ericales	Ericaceae	Rhododendron indicum	Rhododendron_indicum	Rhododendron_indicum	Rhododendron	indicum
671	Rhododendron japonicum (A.Gray) Suringar	Magnoliopsida	Ericales	Ericaceae	Rhododendron japonicum	Rhododendron_japonicum	Rhododendron_japonicum	Rhododendron	japonicum
672	Rhododendron sutchuenense Franch.	Magnoliopsida	Ericales	Ericaceae	Rhododendron sutchuenense	Rhododendron_sutchuenense	Rhododendron_sutchuenense	Rhododendron	sutchuenense
673	Vaccinium corymbosum L.	Magnoliopsida	Ericales	Ericaceae	Vaccinium corymbosum	Vaccinium_corymbosum	Vaccinium_corymbosum	Vaccinium	corymbosum
674	Vaccinium macrocarpon Aiton	Magnoliopsida	Ericales	Ericaceae	Vaccinium macrocarpon	Vaccinium_macrocarpon	Vaccinium_macrocarpon	Vaccinium	macrocarpon
675	Collomia grandiflora Lindl.	Magnoliopsida	Ericales	Polemoniaceae	Collomia grandiflora	Collomia_grandiflora	Collomia_grandiflora	Collomia	grandiflora
676	Collomia linearis Nutt.	Magnoliopsida	Ericales	Polemoniaceae	Collomia linearis	Collomia_linearis	Collomia_linearis	Collomia	linearis
677	Phlox paniculata L.	Magnoliopsida	Ericales	Polemoniaceae	Phlox paniculata	Phlox_paniculata	Phlox_paniculata	Phlox	paniculata
678	Phlox subulata L.	Magnoliopsida	Ericales	Polemoniaceae	Phlox subulata	Phlox_subulata	Phlox_subulata	Phlox	subulata
679	Polemonium reptans L.	Magnoliopsida	Ericales	Polemoniaceae	Polemonium reptans	Polemonium_reptans	Polemonium_reptans	Polemonium	reptans
680	Lysimachia ciliata L.	Magnoliopsida	Ericales	Primulaceae	Lysimachia ciliata	Lysimachia_ciliata	Lysimachia_ciliata	Lysimachia	ciliata
681	Lysimachia japonica Thunb.	Magnoliopsida	Ericales	Primulaceae	Lysimachia japonica	Lysimachia_japonica	Lysimachia_japonica	Lysimachia	japonica
682	Lysimachia terrestris (L.) Britton, Sterns & Poggenb.	Magnoliopsida	Ericales	Primulaceae	Lysimachia terrestris	Lysimachia_terrestris	Lysimachia_terrestris	Lysimachia	terrestris
683	Primula denticulata Sm.	Magnoliopsida	Ericales	Primulaceae	Primula denticulata	Primula_denticulata	Primula_denticulata	Primula	denticulata
684	Primula florindae Kingdon-Ward	Magnoliopsida	Ericales	Primulaceae	Primula florindae	Primula_florindae	Primula_florindae	Primula	florindae
685	Primula japonica A.Gray	Magnoliopsida	Ericales	Primulaceae	Primula japonica	Primula_japonica	Primula_japonica	Primula	japonica
686	Primula prolifera Wall.	Magnoliopsida	Ericales	Primulaceae	Primula prolifera	Primula_prolifera	Primula_prolifera	Primula	prolifera
687	Primula pulverulenta Duthie	Magnoliopsida	Ericales	Primulaceae	Primula pulverulenta	Primula_pulverulenta	Primula_pulverulenta	Primula	pulverulenta
688	Sarracenia purpurea L.	Magnoliopsida	Ericales	Sarraceniaceae	Sarracenia purpurea	Sarracenia_purpurea	Sarracenia_purpurea	Sarracenia	purpurea
689	Sarracenia rubra Walter	Magnoliopsida	Ericales	Sarraceniaceae	Sarracenia rubra	Sarracenia_rubra	Sarracenia_rubra	Sarracenia	rubra
690	Escallonia rubra (Ruiz & Pav.) Pers.	Magnoliopsida	Escalloniales	Escalloniaceae	Escallonia rubra	Escallonia_rubra	Escallonia_rubra	Escallonia	rubra
691	Acacia baileyana F.Muell.	Magnoliopsida	Fabales	Fabaceae	Acacia baileyana	Acacia_baileyana	Acacia_baileyana	Acacia	baileyana
692	Acacia cultriformis A.Cunn. ex G.Don	Magnoliopsida	Fabales	Fabaceae	Acacia cultriformis	Acacia_cultriformis	Acacia_cultriformis	Acacia	cultriformis
693	Acacia cyclops A.Cunn. ex G.Don	Magnoliopsida	Fabales	Fabaceae	Acacia cyclops	Acacia_cyclops	Acacia_cyclops	Acacia	cyclops
694	Acacia dealbata Link	Magnoliopsida	Fabales	Fabaceae	Acacia dealbata	Acacia_dealbata	Acacia_dealbata	Acacia	dealbata
695	Acacia koa A.Gray	Magnoliopsida	Fabales	Fabaceae	Acacia koa	Acacia_koa	Acacia_koa	Acacia	koa
696	Acacia longifolia (Andrews) Willd.	Magnoliopsida	Fabales	Fabaceae	Acacia longifolia	Acacia_longifolia	Acacia_longifolia	Acacia	longifolia
697	Acacia mearnsii De Wild.	Magnoliopsida	Fabales	Fabaceae	Acacia mearnsii	Acacia_mearnsii	Acacia_mearnsii	Acacia	mearnsii
698	Acacia melanoxylon R.Br.	Magnoliopsida	Fabales	Fabaceae	Acacia melanoxylon	Acacia_melanoxylon	Acacia_melanoxylon	Acacia	melanoxylon
699	Acacia paradoxa DC.	Magnoliopsida	Fabales	Fabaceae	Acacia paradoxa	Acacia_paradoxa	Acacia_paradoxa	Acacia	paradoxa
700	Acacia pycnantha Benth.	Magnoliopsida	Fabales	Fabaceae	Acacia pycnantha	Acacia_pycnantha	Acacia_pycnantha	Acacia	pycnantha
701	Acacia retinodes Schltdl.	Magnoliopsida	Fabales	Fabaceae	Acacia retinodes	Acacia_retinodes	Acacia_retinodes	Acacia	retinodes
702	Acacia saligna (Labill.) H.L.Wendl.	Magnoliopsida	Fabales	Fabaceae	Acacia saligna	Acacia_saligna	Acacia_saligna	Acacia	saligna
703	Albizia julibrissin Durazz.	Magnoliopsida	Fabales	Fabaceae	Albizia julibrissin	Albizia_julibrissin	Albizia_julibrissin	Albizia	julibrissin
704	Amorpha fruticosa L.	Magnoliopsida	Fabales	Fabaceae	Amorpha fruticosa	Amorpha_fruticosa	Amorpha_fruticosa	Amorpha	fruticosa
705	Amphicarpaea bracteata (L.) Fernald	Magnoliopsida	Fabales	Fabaceae	Amphicarpaea bracteata	Amphicarpaea_bracteata	Amphicarpaea_bracteata	Amphicarpaea	bracteata
706	Apios americana Medik.	Magnoliopsida	Fabales	Fabaceae	Apios americana	Apios_americana	Apios_americana	Apios	americana
707	Bauhinia variegata L.	Magnoliopsida	Fabales	Fabaceae	Bauhinia variegata	Bauhinia_variegata	Bauhinia_variegata	Bauhinia	variegata
708	Caragana arborescens Lam.	Magnoliopsida	Fabales	Fabaceae	Caragana arborescens	Caragana_arborescens	Caragana_arborescens	Caragana	arborescens
709	Erythrostemon gilliesii (Hook.) Klotzsch	Magnoliopsida	Fabales	Fabaceae	Erythrostemon gilliesii	Erythrostemon_gilliesii	Erythrostemon_gilliesii	Erythrostemon	gilliesii
710	Gleditsia triacanthos L.	Magnoliopsida	Fabales	Fabaceae	Gleditsia triacanthos	Gleditsia_triacanthos	Gleditsia_triacanthos	Gleditsia	triacanthos
711	Hoffmannseggia glauca (Ortega) Eifert	Magnoliopsida	Fabales	Fabaceae	Hoffmannseggia glauca	Hoffmannseggia_glauca	Hoffmannseggia_glauca	Hoffmannseggia	glauca
712	Lathyrus sativus L.	Magnoliopsida	Fabales	Fabaceae	Lathyrus sativus	Lathyrus_sativus	Lathyrus_sativus	Lathyrus	sativus
713	Lespedeza juncea (L.f.) Pers.	Magnoliopsida	Fabales	Fabaceae	Lespedeza juncea	Lespedeza_juncea	Lespedeza_juncea	Lespedeza	juncea
714	Lupinus arboreus Sims	Magnoliopsida	Fabales	Fabaceae	Lupinus arboreus	Lupinus_arboreus	Lupinus_arboreus	Lupinus	arboreus
715	Lupinus nootkatensis Donn ex Sims	Magnoliopsida	Fabales	Fabaceae	Lupinus nootkatensis	Lupinus_nootkatensis	Lupinus_nootkatensis	Lupinus	nootkatensis
716	Lupinus perennis L.	Magnoliopsida	Fabales	Fabaceae	Lupinus perennis	Lupinus_perennis	Lupinus_perennis	Lupinus	perennis
717	Lupinus polyphyllus Lindl.	Magnoliopsida	Fabales	Fabaceae	Lupinus polyphyllus	Lupinus_polyphyllus	Lupinus_polyphyllus	Lupinus	polyphyllus
718	Medicago laciniata (L.) Mill.	Magnoliopsida	Fabales	Fabaceae	Medicago laciniata	Medicago_laciniata	Medicago_laciniata	Medicago	laciniata
719	Parasenegalia visco (Lorentz ex Griseb.) Seigler & Ebinger	Magnoliopsida	Fabales	Fabaceae	Parasenegalia visco	Parasenegalia_visco	Parasenegalia_visco	Parasenegalia	visco
720	Paraserianthes lophantha (Willd.) I.C.Nielsen	Magnoliopsida	Fabales	Fabaceae	Paraserianthes lophantha	Paraserianthes_lophantha	Paraserianthes_lophantha	Paraserianthes	lophantha
721	Parkinsonia aculeata L.	Magnoliopsida	Fabales	Fabaceae	Parkinsonia aculeata	Parkinsonia_aculeata	Parkinsonia_aculeata	Parkinsonia	aculeata
722	Prosopis juliflora (Sw.) DC.	Magnoliopsida	Fabales	Fabaceae	Prosopis juliflora	Prosopis_juliflora	Prosopis_juliflora	Prosopis	juliflora
723	Pueraria montana (Lour.) Merr.	Magnoliopsida	Fabales	Fabaceae	Pueraria montana	Pueraria_montana	Pueraria_montana	Pueraria	montana
724	Robinia hispida L.	Magnoliopsida	Fabales	Fabaceae	Robinia hispida	Robinia_hispida	Robinia_hispida	Robinia	hispida
725	Robinia neomexicana A.Gray	Magnoliopsida	Fabales	Fabaceae	Robinia neomexicana	Robinia_neomexicana	Robinia_neomexicana	Robinia	neomexicana
726	Robinia pseudoacacia L.	Magnoliopsida	Fabales	Fabaceae	Robinia pseudoacacia	Robinia_pseudoacacia	Robinia_pseudoacacia	Robinia	pseudoacacia
727	Robinia viscosa Michx. ex Vent.	Magnoliopsida	Fabales	Fabaceae	Robinia viscosa	Robinia_viscosa	Robinia_viscosa	Robinia	viscosa
728	Senna artemisioides (Gaudich. ex DC.) Randell	Magnoliopsida	Fabales	Fabaceae	Senna artemisioides	Senna_artemisioides	Senna_artemisioides	Senna	artemisioides
729	Senna ×floribunda (Cav.) H.S.Irwin & Barneby	Magnoliopsida	Fabales	Fabaceae	Senna ×floribunda	Senna_×floribunda	Senna_xfloribunda	Senna	×floribunda
730	Sesbania punicea (Cav.) Benth.	Magnoliopsida	Fabales	Fabaceae	Sesbania punicea	Sesbania_punicea	Sesbania_punicea	Sesbania	punicea
731	Sunhangia stenophylla (Pamp.) H.Ohashi & K.Ohashi	Magnoliopsida	Fabales	Fabaceae	Sunhangia stenophylla	Sunhangia_stenophylla	Sunhangia_stenophylla	Sunhangia	stenophylla
732	Thermopsis montana Nutt.	Magnoliopsida	Fabales	Fabaceae	Thermopsis montana	Thermopsis_montana	Thermopsis_montana	Thermopsis	montana
733	Tipuana tipu (Benth.) Kuntze	Magnoliopsida	Fabales	Fabaceae	Tipuana tipu	Tipuana_tipu	Tipuana_tipu	Tipuana	tipu
734	Trifolium alexandrinum L.	Magnoliopsida	Fabales	Fabaceae	Trifolium alexandrinum	Trifolium_alexandrinum	Trifolium_alexandrinum	Trifolium	alexandrinum
735	Trigonella caerulea (L.) Ser.	Magnoliopsida	Fabales	Fabaceae	Trigonella caerulea	Trigonella_caerulea	Trigonella_caerulea	Trigonella	caerulea
736	Trigonella foenum-graecum L.	Magnoliopsida	Fabales	Fabaceae	Trigonella foenum-graecum	Trigonella_foenum-graecum	Trigonella_foenumgraecum	Trigonella	foenum-graecum
737	Vachellia caven (Molina) Seigler & Ebinger	Magnoliopsida	Fabales	Fabaceae	Vachellia caven	Vachellia_caven	Vachellia_caven	Vachellia	caven
738	Vachellia farnesiana (L.) Wight & Arn.	Magnoliopsida	Fabales	Fabaceae	Vachellia farnesiana	Vachellia_farnesiana	Vachellia_farnesiana	Vachellia	farnesiana
739	Vachellia karroo (Hayne) Banfi & Galasso	Magnoliopsida	Fabales	Fabaceae	Vachellia karroo	Vachellia_karroo	Vachellia_karroo	Vachellia	karroo
740	Vicia faba L.	Magnoliopsida	Fabales	Fabaceae	Vicia faba	Vicia_faba	Vicia_faba	Vicia	faba
741	Wisteria sinensis (Sims) DC.	Magnoliopsida	Fabales	Fabaceae	Wisteria sinensis	Wisteria_sinensis	Wisteria_sinensis	Wisteria	sinensis
742	Polygala myrtifolia L.	Magnoliopsida	Fabales	Polygalaceae	Polygala myrtifolia	Polygala_myrtifolia	Polygala_myrtifolia	Polygala	myrtifolia
743	Alnus rubra Bong.	Magnoliopsida	Fagales	Betulaceae	Alnus rubra	Alnus_rubra	Alnus_rubra	Alnus	rubra
744	Casuarina cunninghamiana Miq.	Magnoliopsida	Fagales	Casuarinaceae	Casuarina cunninghamiana	Casuarina_cunninghamiana	Casuarina_cunninghamiana	Casuarina	cunninghamiana
745	Casuarina equisetifolia L.	Magnoliopsida	Fagales	Casuarinaceae	Casuarina equisetifolia	Casuarina_equisetifolia	Casuarina_equisetifolia	Casuarina	equisetifolia
746	Casuarina glauca Sieber ex Spreng.	Magnoliopsida	Fagales	Casuarinaceae	Casuarina glauca	Casuarina_glauca	Casuarina_glauca	Casuarina	glauca
747	Quercus palustris Münchh.	Magnoliopsida	Fagales	Fagaceae	Quercus palustris	Quercus_palustris	Quercus_palustris	Quercus	palustris
748	Quercus rubra L.	Magnoliopsida	Fagales	Fagaceae	Quercus rubra	Quercus_rubra	Quercus_rubra	Quercus	rubra
749	Carya alba (L.) Nutt.	Magnoliopsida	Fagales	Juglandaceae	Carya alba	Carya_alba	Carya_alba	Carya	alba
750	Carya cordiformis (Wangenh.) K.Koch	Magnoliopsida	Fagales	Juglandaceae	Carya cordiformis	Carya_cordiformis	Carya_cordiformis	Carya	cordiformis
751	Carya illinoinensis (Wangenh.) K.Koch	Magnoliopsida	Fagales	Juglandaceae	Carya illinoinensis	Carya_illinoinensis	Carya_illinoinensis	Carya	illinoinensis
752	Carya laciniosa (F.Michx.) Loudon	Magnoliopsida	Fagales	Juglandaceae	Carya laciniosa	Carya_laciniosa	Carya_laciniosa	Carya	laciniosa
753	Carya ovata (Mill.) K.Koch	Magnoliopsida	Fagales	Juglandaceae	Carya ovata	Carya_ovata	Carya_ovata	Carya	ovata
754	Juglans cinerea L.	Magnoliopsida	Fagales	Juglandaceae	Juglans cinerea	Juglans_cinerea	Juglans_cinerea	Juglans	cinerea
755	Juglans nigra L.	Magnoliopsida	Fagales	Juglandaceae	Juglans nigra	Juglans_nigra	Juglans_nigra	Juglans	nigra
756	Pterocarya fraxinifolia (Poir.) Spach	Magnoliopsida	Fagales	Juglandaceae	Pterocarya fraxinifolia	Pterocarya_fraxinifolia	Pterocarya_fraxinifolia	Pterocarya	fraxinifolia
757	Pterocarya rhoifolia Siebold & Zucc.	Magnoliopsida	Fagales	Juglandaceae	Pterocarya rhoifolia	Pterocarya_rhoifolia	Pterocarya_rhoifolia	Pterocarya	rhoifolia
758	Pterocarya stenoptera C.DC.	Magnoliopsida	Fagales	Juglandaceae	Pterocarya stenoptera	Pterocarya_stenoptera	Pterocarya_stenoptera	Pterocarya	stenoptera
759	Morella pensylvanica (Mirb.) Kartesz	Magnoliopsida	Fagales	Myricaceae	Morella pensylvanica	Morella_pensylvanica	Morella_pensylvanica	Morella	pensylvanica
760	Nothofagus alpina (Poepp. & Endl.) Oerst.	Magnoliopsida	Fagales	Nothofagaceae	Nothofagus alpina	Nothofagus_alpina	Nothofagus_alpina	Nothofagus	alpina
761	Nothofagus antarctica (G.Forst.) Oerst.	Magnoliopsida	Fagales	Nothofagaceae	Nothofagus antarctica	Nothofagus_antarctica	Nothofagus_antarctica	Nothofagus	antarctica
762	Nothofagus obliqua (Mirb.) Oerst.	Magnoliopsida	Fagales	Nothofagaceae	Nothofagus obliqua	Nothofagus_obliqua	Nothofagus_obliqua	Nothofagus	obliqua
763	Aucuba japonica Thunb.	Magnoliopsida	Garryales	Garryaceae	Aucuba japonica	Aucuba_japonica	Aucuba_japonica	Aucuba	japonica
764	Araujia sericifera Brot.	Magnoliopsida	Gentianales	Apocynaceae	Araujia sericifera	Araujia_sericifera	Araujia_sericifera	Araujia	sericifera
765	Asclepias curassavica L.	Magnoliopsida	Gentianales	Apocynaceae	Asclepias curassavica	Asclepias_curassavica	Asclepias_curassavica	Asclepias	curassavica
766	Asclepias syriaca L.	Magnoliopsida	Gentianales	Apocynaceae	Asclepias syriaca	Asclepias_syriaca	Asclepias_syriaca	Asclepias	syriaca
767	Cascabela thevetia (L.) Lippold	Magnoliopsida	Gentianales	Apocynaceae	Cascabela thevetia	Cascabela_thevetia	Cascabela_thevetia	Cascabela	thevetia
768	Catharanthus roseus (L.) G.Don	Magnoliopsida	Gentianales	Apocynaceae	Catharanthus roseus	Catharanthus_roseus	Catharanthus_roseus	Catharanthus	roseus
769	Ceropegia mixta (Masson) Bruyns	Magnoliopsida	Gentianales	Apocynaceae	Ceropegia mixta	Ceropegia_mixta	Ceropegia_mixta	Ceropegia	mixta
770	Gomphocarpus fruticosus (L.) W.T.Aiton	Magnoliopsida	Gentianales	Apocynaceae	Gomphocarpus fruticosus	Gomphocarpus_fruticosus	Gomphocarpus_fruticosus	Gomphocarpus	fruticosus
771	Gomphocarpus physocarpus E.Mey.	Magnoliopsida	Gentianales	Apocynaceae	Gomphocarpus physocarpus	Gomphocarpus_physocarpus	Gomphocarpus_physocarpus	Gomphocarpus	physocarpus
772	Nertera granadensis (Mutis ex L.f.) Druce	Magnoliopsida	Gentianales	Rubiaceae	Nertera granadensis	Nertera_granadensis	Nertera_granadensis	Nertera	granadensis
773	Erodium glaucophyllum (L.) L'Hér.	Magnoliopsida	Geraniales	Geraniaceae	Erodium glaucophyllum	Erodium_glaucophyllum	Erodium_glaucophyllum	Erodium	glaucophyllum
774	Geranium core-core Steud.	Magnoliopsida	Geraniales	Geraniaceae	Geranium core-core	Geranium_core-core	Geranium_corecore	Geranium	core-core
775	Geranium himalayense Klotzsch	Magnoliopsida	Geraniales	Geraniaceae	Geranium himalayense	Geranium_himalayense	Geranium_himalayense	Geranium	himalayense
776	Geranium pylzowianum Maxim.	Magnoliopsida	Geraniales	Geraniaceae	Geranium pylzowianum	Geranium_pylzowianum	Geranium_pylzowianum	Geranium	pylzowianum
777	Pelargonium capitatum (L.) L'Hér.	Magnoliopsida	Geraniales	Geraniaceae	Pelargonium capitatum	Pelargonium_capitatum	Pelargonium_capitatum	Pelargonium	capitatum
778	Pelargonium graveolens (Thunb.) L'Hér.	Magnoliopsida	Geraniales	Geraniaceae	Pelargonium graveolens	Pelargonium_graveolens	Pelargonium_graveolens	Pelargonium	graveolens
779	Pelargonium inquinans (L.) L'Hér.	Magnoliopsida	Geraniales	Geraniaceae	Pelargonium inquinans	Pelargonium_inquinans	Pelargonium_inquinans	Pelargonium	inquinans
780	Pelargonium tomentosum Jacq.	Magnoliopsida	Geraniales	Geraniaceae	Pelargonium tomentosum	Pelargonium_tomentosum	Pelargonium_tomentosum	Pelargonium	tomentosum
781	Pelargonium zonale (L.) L'Hér.	Magnoliopsida	Geraniales	Geraniaceae	Pelargonium zonale	Pelargonium_zonale	Pelargonium_zonale	Pelargonium	zonale
782	Gunnera tinctoria (Molina) Mirb.	Magnoliopsida	Gunnerales	Gunneraceae	Gunnera tinctoria	Gunnera_tinctoria	Gunnera_tinctoria	Gunnera	tinctoria
783	Justicia carnea Lindl.	Magnoliopsida	Lamiales	Acanthaceae	Justicia carnea	Justicia_carnea	Justicia_carnea	Justicia	carnea
784	Campsis radicans (L.) Bureau	Magnoliopsida	Lamiales	Bignoniaceae	Campsis radicans	Campsis_radicans	Campsis_radicans	Campsis	radicans
785	Catalpa bignonioides Walter	Magnoliopsida	Lamiales	Bignoniaceae	Catalpa bignonioides	Catalpa_bignonioides	Catalpa_bignonioides	Catalpa	bignonioides
786	Catalpa ovata G.Don	Magnoliopsida	Lamiales	Bignoniaceae	Catalpa ovata	Catalpa_ovata	Catalpa_ovata	Catalpa	ovata
787	Catalpa speciosa Teas	Magnoliopsida	Lamiales	Bignoniaceae	Catalpa speciosa	Catalpa_speciosa	Catalpa_speciosa	Catalpa	speciosa
788	Dolichandra unguis-cati (L.) L.G.Lohmann	Magnoliopsida	Lamiales	Bignoniaceae	Dolichandra unguis-cati	Dolichandra_unguis-cati	Dolichandra_unguiscati	Dolichandra	unguis-cati
789	Podranea ricasoliana (Tanfani) Sprague	Magnoliopsida	Lamiales	Bignoniaceae	Podranea ricasoliana	Podranea_ricasoliana	Podranea_ricasoliana	Podranea	ricasoliana
790	Tecomaria capensis (Thunb.) Spach	Magnoliopsida	Lamiales	Bignoniaceae	Tecomaria capensis	Tecomaria_capensis	Tecomaria_capensis	Tecomaria	capensis
791	Calceolaria chelidonioides Kunth	Magnoliopsida	Lamiales	Calceolariaceae	Calceolaria chelidonioides	Calceolaria_chelidonioides	Calceolaria_chelidonioides	Calceolaria	chelidonioides
792	Agastache foeniculum (Pursh) Kuntze	Magnoliopsida	Lamiales	Lamiaceae	Agastache foeniculum	Agastache_foeniculum	Agastache_foeniculum	Agastache	foeniculum
793	Agastache urticifolia (Benth.) Kuntze	Magnoliopsida	Lamiales	Lamiaceae	Agastache urticifolia	Agastache_urticifolia	Agastache_urticifolia	Agastache	urticifolia
794	Coleus australis (R.Br.) A.J.Paton	Magnoliopsida	Lamiales	Lamiaceae	Coleus australis	Coleus_australis	Coleus_australis	Coleus	australis
795	Dracocephalum parviflorum Nutt.	Magnoliopsida	Lamiales	Lamiaceae	Dracocephalum parviflorum	Dracocephalum_parviflorum	Dracocephalum_parviflorum	Dracocephalum	parviflorum
796	Elsholtzia ciliata (Thunb.) Hyl.	Magnoliopsida	Lamiales	Lamiaceae	Elsholtzia ciliata	Elsholtzia_ciliata	Elsholtzia_ciliata	Elsholtzia	ciliata
797	Lycopus lucidus Turcz. ex Benth.	Magnoliopsida	Lamiales	Lamiaceae	Lycopus lucidus	Lycopus_lucidus	Lycopus_lucidus	Lycopus	lucidus
798	Nepeta sibirica L.	Magnoliopsida	Lamiales	Lamiaceae	Nepeta sibirica	Nepeta_sibirica	Nepeta_sibirica	Nepeta	sibirica
799	Salvia leucantha Cav.	Magnoliopsida	Lamiales	Lamiaceae	Salvia leucantha	Salvia_leucantha	Salvia_leucantha	Salvia	leucantha
800	Salvia microphylla Kunth	Magnoliopsida	Lamiales	Lamiaceae	Salvia microphylla	Salvia_microphylla	Salvia_microphylla	Salvia	microphylla
801	Salvia reflexa Hornem.	Magnoliopsida	Lamiales	Lamiaceae	Salvia reflexa	Salvia_reflexa	Salvia_reflexa	Salvia	reflexa
802	Salvia yangii B.T.Drew	Magnoliopsida	Lamiales	Lamiaceae	Salvia yangii	Salvia_yangii	Salvia_yangii	Salvia	yangii
803	Lindernia dubia (L.) Pennell	Magnoliopsida	Lamiales	Linderniaceae	Lindernia dubia	Lindernia_dubia	Lindernia_dubia	Lindernia	dubia
804	Ibicella lutea (Lindl.) Van Eselt.	Magnoliopsida	Lamiales	Martyniaceae	Ibicella lutea	Ibicella_lutea	Ibicella_lutea	Ibicella	lutea
805	Proboscidea louisianica (Mill.) Thell.	Magnoliopsida	Lamiales	Martyniaceae	Proboscidea louisianica	Proboscidea_louisianica	Proboscidea_louisianica	Proboscidea	louisianica
806	Mazus miquelii Makino	Magnoliopsida	Lamiales	Mazaceae	Mazus miquelii	Mazus_miquelii	Mazus_miquelii	Mazus	miquelii
807	Mazus pumilio R.Br.	Magnoliopsida	Lamiales	Mazaceae	Mazus pumilio	Mazus_pumilio	Mazus_pumilio	Mazus	pumilio
808	Forsythia suspensa (Thunb.) Vahl	Magnoliopsida	Lamiales	Oleaceae	Forsythia suspensa	Forsythia_suspensa	Forsythia_suspensa	Forsythia	suspensa
809	Fraxinus americana L.	Magnoliopsida	Lamiales	Oleaceae	Fraxinus americana	Fraxinus_americana	Fraxinus_americana	Fraxinus	americana
810	Fraxinus floribunda Wall.	Magnoliopsida	Lamiales	Oleaceae	Fraxinus floribunda	Fraxinus_floribunda	Fraxinus_floribunda	Fraxinus	floribunda
811	Fraxinus pennsylvanica Marshall	Magnoliopsida	Lamiales	Oleaceae	Fraxinus pennsylvanica	Fraxinus_pennsylvanica	Fraxinus_pennsylvanica	Fraxinus	pennsylvanica
812	Jasminum beesianum Forrest & Diels	Magnoliopsida	Lamiales	Oleaceae	Jasminum beesianum	Jasminum_beesianum	Jasminum_beesianum	Jasminum	beesianum
813	Jasminum mesnyi Hance	Magnoliopsida	Lamiales	Oleaceae	Jasminum mesnyi	Jasminum_mesnyi	Jasminum_mesnyi	Jasminum	mesnyi
814	Jasminum nudiflorum Lindl.	Magnoliopsida	Lamiales	Oleaceae	Jasminum nudiflorum	Jasminum_nudiflorum	Jasminum_nudiflorum	Jasminum	nudiflorum
